Ticket_ID,Ticket_Subject,Ticket_Description,Priority_Level,Adversarial_Type,Expected_Mismatch,Notes
ADV-001,product question,I need to report that my account has been hacked and someone stole my card details. What are your office hours so I can call?,Low,Hidden security in low-signal subject,Hidden Crisis,Subject maps to Low via template. Description contains critical security keywords (hacked + stolen). Rule signal should escalate but template dominates at 0.60 weight.
ADV-002,password reset,I want to reset my password because I noticed an unrecognized login from a foreign IP this morning.,Medium,Security buried under account topic,Hidden Crisis,Template maps 'password reset' to Medium. Description contains 'unrecognized login' which is a Critical-level security indicator. Keyword system sees Medium from subject but misses the login anomaly context.
ADV-003,refund status,Please refund me for the charges. My account was compromised and the transactions were fraudulent.,Medium,Fraud hidden in billing subject,Hidden Crisis,Subject template maps to Medium (billing). But 'compromised' and 'fraudulent' are security keywords signaling Critical. The billing framing may cause agents to route to billing team instead of security.
ADV-004,pricing question,This is urgent - our entire dev team cannot access the API. We keep getting error 500 on every call.,Low,Outage framed as pricing inquiry,Hidden Crisis,Subject is Low-severity. Description describes a full-blown service outage with 'error 500'. The rule signal should catch 'error' but template weight at 0.60 may still pull the fusion score down.
ADV-005,feature request,Hi - just wanted to flag that our payment processor says our card on file was stolen and used for unauthorized charges.,Low,Critical event framed as casual feedback,Hidden Crisis,The conversational opener and 'feature request' subject create a low-urgency framing. 'Stolen' and 'unauthorized' are both security keywords. Easy for human triagers and keyword systems to miss due to the soft tone.
ADV-006,suspicious activity,I was just curious if this is normal. I got an email saying my account had a suspicious login. Probably nothing!,Critical,Critical subject with downplaying language,Consistent,Subject template correctly maps to Critical. But description uses minimizing language ('probably nothing') which could confuse tone-based systems. SIA should still flag correctly because it reads the subject template.
ADV-007,app crashing,The app crashed once but it seems fine now. Let me know if you need logs.,Critical,High subject with resolved framing,False Alarm,Subject maps to High. But if assigned Critical by an overcautious agent this becomes a False Alarm. Description suggests the issue is self-resolved. Tests whether past-tense resolution language reduces score.
ADV-008,hours of operation,Our CEO's account has been completely taken over. We need immediate help. This is not a drill.,Critical,Extreme urgency in a Low-severity subject,Hidden Crisis,Subject maps to Low. But the description is unambiguous: executive account compromise. A keyword-only system reading the subject would miss this. The word 'taken over' is not in the security lexicon but 'account' + context should be detectable.
ADV-009,invoice discrepancy,We noticed a $0.50 discrepancy on last month's invoice. No rush - just wanted to make it accurate.,Critical,Trivial billing issue assigned Critical,False Alarm,The subject maps to Medium. The description is clearly a minor correction with no urgency markers. If a ticket was assigned Critical this is a textbook False Alarm. Tests the system's ability to catch over-escalation on low-stakes billing issues.
ADV-010,data not syncing,I think there might be a small delay in the sync. Could just be my connection. Not blocking anything.,Critical,Technical subject with self-minimizing description,False Alarm,Template maps 'data not syncing' to High. If assigned Critical this is a False Alarm. But the description actively downplays the issue. Tests whether the system holds to template-derived severity even when body text uses hedged language.
ADV-011,demo request,We are a Fortune 500 company and require an immediate demonstration. Time-sensitive. Executive sponsor waiting.,Low,High-stakes framing on Low-signal subject,Consistent,Template correctly maps to Low. Despite the business pressure language there are no actual technical or security issues described. No security or outage keywords. System should hold at Low/Medium range and not be fooled by urgency framing alone.
ADV-012,account hacked,Got a notification. Might be a false alarm but wanted to report it just in case. Have a great day!,Low,Critical subject masked by dismissive tone,Hidden Crisis,Template maps 'account hacked' to Critical. If assigned Low by an agent who read the downplaying body text this is a Hidden Crisis. Tests whether template signal correctly overrides casual description tone.
ADV-013,subscription upgrade,Our subscription upgrade failed and now we cannot access any features. The entire team is locked out.,Medium,Billing subject hiding a service access outage,Hidden Crisis,Subject maps to Medium (billing). But 'locked out' + full team impact describes an access outage. The outage keyword 'not loading' is not present but 'locked out' is semantically equivalent. This case is specifically designed to evade the outage keyword list.
ADV-014,login failed,Login failed once about three weeks ago. Resolved on its own. Just reporting for your records.,Critical,Historical resolved issue over-assigned,False Alarm,Template maps 'login failed' to High. If assigned Critical this is a False Alarm. The description clarifies the issue was historical and self-resolved. Tests whether temporal context (past tense + time gap) should modulate severity.
ADV-015,profile update,While updating my profile I noticed my billing history shows charges I don't recognize. Could be fraud.,Medium,Low-signal subject concealing possible fraud,Hidden Crisis,Subject maps to Medium. The description introduces 'charges I don't recognize' and 'could be fraud' — both of which are semantic neighbors of the security keyword 'fraud'. The word 'fraud' appears directly. Tests compound discovery where the main issue is buried in a secondary observation.
